Type,DateTime,Baseline_Chla,Climate_Chla,LandUse_Chla,Climate_LandUse_Chla
additive,2012-04-02 00:00:00,1.07,6.07,9.07,15.14
additive,2012-04-03 00:00:00,1.17,6.17,9.17,15.33
additive,2012-04-04 00:00:00,1.24,6.24,9.24,15.48
additive,2012-04-05 00:00:00,1.12,6.12,9.12,15.23
additive,2012-04-06 00:00:00,1.14,6.14,9.14,15.29
additive,2012-04-07 00:00:00,1.21,6.21,9.21,15.43
additive,2012-04-08 00:00:00,1.22,6.22,9.22,15.44
additive,2012-04-09 00:00:00,1.26,6.26,9.26,15.52
additive,2012-04-10 00:00:00,1.30,6.30,9.30,15.60
additive,2012-04-11 00:00:00,1.34,6.34,9.34,15.68
additive,2012-04-12 00:00:00,1.42,6.42,9.42,15.85
additive,2012-04-13 00:00:00,1.50,6.50,9.50,16.00
additive,2012-04-14 00:00:00,1.53,6.53,9.53,16.06
additive,2012-04-15 00:00:00,1.70,6.70,9.70,16.40
additive,2012-04-16 00:00:00,1.70,6.70,9.70,16.39
additive,2012-04-17 00:00:00,1.75,6.75,9.75,16.50
additive,2012-04-18 00:00:00,2.13,7.13,10.13,17.27
additive,2012-04-19 00:00:00,1.95,6.95,9.95,16.91
additive,2012-04-20 00:00:00,2.05,7.05,10.05,17.10
additive,2012-04-21 00:00:00,2.15,7.15,10.15,17.30
additive,2012-04-22 00:00:00,2.47,7.47,10.47,17.93
additive,2012-04-23 00:00:00,2.50,7.50,10.50,18.00
additive,2012-04-24 00:00:00,2.68,7.68,10.68,18.35
additive,2012-04-25 00:00:00,3.26,8.26,11.26,19.52
additive,2012-04-26 00:00:00,3.28,8.28,11.28,19.57
additive,2012-04-27 00:00:00,3.45,8.45,11.45,19.90
additive,2012-04-28 00:00:00,3.88,8.88,11.88,20.76
additive,2012-04-29 00:00:00,3.94,8.94,11.94,20.88
additive,2012-04-30 00:00:00,4.37,9.37,12.37,21.74
additive,2012-05-01 00:00:00,6.07,11.07,14.07,25.14
